Customer_ID,Product_01,Product_02,Product_03,Product_04,Product_05,Product_06,Product_07,Product_08,Product_09,Product_10,Product_11,Product_12
K100790,False,False,False,False,False,False,True,False,False,False,False,False
K100800,False,True,False,False,True,True,False,True,True,False,False,False
K100820,False,False,False,True,False,True,False,False,False,True,False,False
K100830,True,True,True,False,True,False,False,False,False,False,False,False
K100840,False,False,True,False,True,True,False,False,True,True,False,False
K100860,True,True,False,True,True,False,False,False,True,True,False,False
K100870,False,False,False,False,False,False,False,True,False,False,False,True
K100880,False,False,False,False,False,True,True,False,False,False,False,True
K100890,False,False,False,False,False,False,False,False,False,False,False,True
K100900,True,False,True,True,False,False,False,False,False,False,False,False
K100920,False,True,True,False,False,False,False,False,False,False,False,False
K100930,True,True,False,True,False,False,False,False,False,False,False,False
K100940,True,True,False,True,False,False,False,False,False,False,False,False
K100950,False,False,False,False,True,True,False,False,False,False,False,False
K100980,False,True,False,False,True,True,True,False,False,True,False,False
K100990,False,False,False,False,False,False,False,False,False,False,True,False
K101010,True,True,False,True,False,False,False,False,False,False,False,False
K101020,False,False,False,False,False,False,False,False,True,True,True,False
K101030,False,True,True,True,False,True,True,False,False,False,False,False
K101040,False,True,True,False,False,False,False,False,False,False,False,False
K101050,True,True,True,False,False,False,False,False,False,False,False,False
K101060,True,True,False,False,False,False,False,False,False,False,False,False
K101070,False,False,False,False,True,True,True,False,False,False,False,False
K101080,False,False,False,False,True,True,False,True,False,False,False,False
K101090,False,False,False,False,True,True,False,True,False,True,False,False
K101100,False,True,True,True,False,False,False,False,False,False,False,False
K101110,False,False,False,False,True,False,True,False,False,False,False,True
K101140,False,False,False,False,False,False,False,True,False,True,False,True
K101150,False,True,True,True,True,False,False,True,False,True,False,False
K101160,False,False,False,False,False,False,False,True,True,False,False,False
K101170,True,False,False,False,False,False,False,False,False,False,False,False
K101180,True,True,True,True,True,False,False,False,False,False,False,False
K101200,False,True,True,True,False,False,True,False,False,False,False,False
K101210,False,True,False,False,False,False,True,False,False,False,True,True
K101220,False,False,False,False,False,False,False,False,True,False,False,False
K101230,True,False,False,True,False,False,False,False,False,False,False,False
K101240,False,False,False,False,False,False,False,False,False,False,False,True
K101250,False,False,False,False,False,False,False,False,True,False,False,False
K101260,False,False,True,False,False,False,False,False,False,False,False,False
K101270,True,False,True,True,True,False,False,False,False,False,False,True
K101280,False,True,False,False,False,False,False,False,False,False,False,False
K101290,False,False,False,False,True,False,True,False,False,False,False,False
K101300,False,False,False,False,True,False,False,False,False,False,False,False
K101330,False,False,False,False,False,False,False,False,True,True,False,False
K101340,False,True,True,True,False,False,False,False,False,True,False,False
K101360,True,True,True,True,False,False,True,False,True,False,False,False
K101380,True,True,True,False,False,False,False,False,False,False,False,False
K101390,False,False,False,False,False,False,False,False,True,False,False,False
K101420,False,False,False,False,False,False,False,False,False,False,True,False
K101430,False,False,False,False,False,False,False,True,True,False,True,False
K101440,False,False,False,True,False,False,False,False,False,False,False,False
K101450,True,False,True,True,False,False,False,False,False,False,False,False
K101460,False,False,False,False,False,False,False,False,True,False,False,False
K101470,False,False,False,False,False,False,False,False,False,False,True,False
K101490,True,True,False,False,False,False,False,False,False,True,False,False
K101500,False,False,False,False,False,True,False,False,True,False,False,False
K101520,False,False,False,False,False,False,False,False,False,False,True,False
K101530,False,True,True,True,True,False,False,False,False,False,False,False
K101550,False,False,False,False,False,False,False,False,False,False,True,False
K101560,False,False,False,False,False,True,True,True,False,True,False,False
K101570,False,False,False,False,False,False,False,True,False,True,False,False
K101580,False,False,False,False,True,False,False,False,False,False,False,False
K101590,False,False,False,True,False,False,False,True,True,True,False,False
K101610,False,False,False,False,False,False,True,True,True,False,False,False
K101620,False,False,False,True,False,False,False,True,False,True,False,False
K101630,False,False,False,False,True,False,False,False,False,False,True,False
K101640,False,False,False,False,False,False,False,False,True,True,False,False
K101660,False,True,True,True,True,False,False,True,False,False,False,False
K101670,True,False,True,False,False,True,True,False,False,False,False,True
K101680,True,False,False,True,False,False,False,False,True,False,False,False
K101690,False,False,False,False,False,False,False,False,False,False,False,True
K101700,False,False,False,False,False,False,False,True,False,False,False,False
K101720,False,True,True,True,False,False,False,True,True,False,False,False
K101730,False,False,False,False,True,False,True,False,False,False,False,False
K101740,False,False,False,False,False,True,False,False,False,False,False,False
K101750,False,True,False,False,True,True,False,False,False,False,False,False
K101760,False,False,False,False,False,True,False,False,False,False,False,True
K101770,False,False,False,False,False,False,False,True,True,False,False,False
K101790,False,False,True,False,False,False,False,False,False,False,False,False
K101800,True,True,True,False,False,False,False,True,True,False,False,False
K101810,False,False,False,False,False,False,False,True,True,False,False,False
K101820,False,False,False,False,False,True,False,False,True,True,False,False
K101830,False,False,False,False,False,False,False,False,True,False,False,False
K101840,True,True,True,False,False,False,False,False,False,False,False,False
K101870,False,False,False,False,False,False,False,True,False,False,False,True
K101910,False,False,True,False,False,False,False,False,False,False,False,False
K101920,True,True,False,True,False,False,False,False,False,True,False,False
K101930,False,False,True,False,False,False,False,False,False,False,True,False
K101950,False,False,False,False,False,True,True,False,False,False,False,False
K101970,False,False,False,False,False,False,False,False,True,False,False,False
K101980,False,False,False,False,False,True,True,False,False,False,False,False
K101990,False,False,False,False,False,False,False,False,False,False,True,False
K102000,False,False,False,False,False,False,False,False,True,True,False,False
K102010,False,True,True,False,False,False,False,False,False,False,False,False
K102030,False,False,False,False,True,False,True,False,False,False,False,True
K102040,False,True,True,True,False,False,False,False,True,False,False,False
K102050,True,True,True,False,False,False,False,False,True,True,False,False
K102060,False,False,False,False,False,True,True,False,False,False,False,False
K102080,False,False,False,False,False,False,True,True,True,False,False,False
K102090,True,True,True,False,False,False,False,False,False,False,False,False
K102100,False,False,False,False,False,False,False,True,True,False,False,True
K102120,False,False,False,False,False,False,False,False,False,True,False,False
K102130,False,True,True,True,False,False,False,False,False,False,False,False
K102140,True,False,False,False,False,False,False,True,False,False,False,False
K102150,True,True,True,False,False,False,False,True,False,False,False,False
K102160,False,True,False,False,False,True,False,False,False,False,False,False
K102170,False,False,False,False,True,True,False,False,False,False,True,False
K102180,True,True,False,True,False,False,False,False,False,False,False,False
K102190,False,False,False,False,False,False,True,False,False,False,True,False
K102200,False,True,True,True,False,False,False,False,False,False,False,False
K102210,False,False,False,False,True,True,False,False,False,False,False,False
K102220,True,False,True,True,False,False,False,False,False,False,False,False
K102230,False,False,False,True,False,False,False,False,False,False,False,False
K102240,True,False,True,False,False,False,False,False,False,False,False,False
K102250,False,False,False,False,False,False,False,False,False,False,True,False
K102270,True,False,False,False,False,False,False,False,False,True,False,False
K102280,False,True,True,True,False,False,False,False,False,False,False,False
K102300,False,False,False,False,True,False,False,False,False,False,False,True
K102310,False,False,False,False,True,True,False,False,False,False,False,False
K102330,True,True,False,True,True,False,True,False,False,False,False,False
K102340,False,True,True,True,True,False,False,False,False,False,False,False
K102350,True,False,False,False,False,False,True,False,False,False,False,False
K102370,False,False,True,False,False,False,False,False,False,False,False,False
K102380,False,False,False,False,False,False,False,False,False,False,True,False
K102410,False,False,False,False,True,False,False,False,True,False,True,False
K102420,False,False,False,False,False,False,False,True,False,False,False,False
K102430,False,True,True,True,False,False,True,False,False,False,False,False
K102440,False,False,False,False,False,True,False,False,False,False,False,False
K102450,False,False,False,False,False,False,False,True,False,False,False,True
K102460,True,False,True,True,False,False,False,False,False,False,False,False
K102470,False,False,False,False,False,False,True,False,False,False,False,True
K102480,False,False,False,False,False,False,False,True,False,False,False,False
K102490,False,True,False,False,False,False,False,False,False,False,False,False
K102500,True,False,True,True,False,False,True,False,False,False,False,False
K102510,False,True,True,True,False,False,False,True,True,True,False,False
K102530,False,False,False,False,False,False,True,False,False,False,True,False
K102550,False,False,False,True,False,False,True,True,False,False,False,False
K102560,False,True,True,True,False,False,False,False,False,False,False,False
K102570,False,True,True,True,False,False,False,True,True,False,False,False
K102580,False,False,False,False,False,False,True,False,False,False,False,False
K102590,False,True,False,False,False,False,False,False,False,False,False,False
K102600,True,True,True,True,False,False,True,True,True,True,False,True
K102610,True,True,False,True,False,False,False,True,False,True,False,False
K102620,False,False,False,True,False,False,False,True,True,True,True,False
K102630,True,True,False,True,False,False,False,False,False,False,False,False
K102640,True,True,True,True,True,True,True,True,True,True,False,False
K102650,True,False,True,True,False,False,False,False,False,False,True,True
K102660,True,True,True,False,False,False,False,True,True,True,False,False
K102670,True,True,False,True,False,False,True,False,False,True,False,False
K102680,True,False,True,True,True,True,True,False,False,False,False,False
K102690,True,True,True,True,False,False,False,True,False,True,False,False
K102700,False,True,True,True,False,False,True,False,False,False,False,False
K102710,True,True,True,True,False,False,False,False,False,False,True,False
K102720,True,True,True,True,False,False,False,True,True,False,True,False
K102730,True,False,False,False,False,False,False,False,True,True,True,True
K102740,True,True,True,True,False,False,False,False,False,False,True,False
K102750,True,True,True,True,True,True,True,False,False,True,False,True
K102760,False,False,False,False,False,False,False,True,True,True,True,True
K102770,True,False,True,True,False,False,False,False,False,False,True,False
K102780,False,False,False,True,True,True,True,True,True,True,False,False
K102790,False,False,False,False,False,False,False,True,True,True,False,False
K102800,False,True,True,True,False,False,False,False,False,False,False,False
K102810,False,False,False,False,False,False,False,True,True,True,False,False
K102820,True,False,True,False,False,False,False,True,True,False,False,False
K102830,True,True,False,True,True,True,False,False,False,False,False,True
K102840,True,True,False,True,False,False,False,True,False,True,False,False
K102850,True,True,True,True,False,False,False,True,False,False,True,True
K102860,True,False,True,True,False,False,False,False,False,False,True,True
K102870,False,True,True,True,True,True,False,True,False,True,False,False
K102880,True,False,False,True,True,False,True,True,True,True,False,False
K102890,False,False,False,False,True,False,True,False,True,True,False,False
K102900,False,False,False,False,True,False,False,True,True,True,False,False
K102910,False,False,False,False,False,False,False,True,True,True,False,False
K102920,False,True,True,True,False,False,True,False,False,False,False,False
K102930,True,True,True,True,False,False,False,False,False,True,False,False
K102940,False,False,False,False,False,False,False,True,True,True,False,False
K102950,True,True,True,True,False,False,False,False,False,False,False,False
K102960,True,True,True,False,False,False,True,False,False,False,False,False
K102970,True,True,True,True,True,False,True,False,False,False,False,False
K102980,False,False,False,False,True,True,True,True,True,True,False,False
K102990,False,False,False,False,False,False,False,True,True,True,True,False
K103000,True,True,True,True,False,False,False,True,True,True,False,False
K103010,False,False,True,False,False,False,False,True,True,True,False,False
K103020,False,False,False,False,False,False,False,True,True,True,False,False
K103030,True,True,True,True,False,False,False,False,False,True,False,False
K103040,True,False,False,True,False,False,False,False,False,True,True,False
K103050,False,False,False,False,False,False,False,True,True,True,True,False
K103060,True,True,True,True,False,False,False,False,False,False,False,False
K103070,True,False,True,True,True,False,False,True,True,True,False,False
K103080,True,True,True,True,False,False,False,False,True,True,False,False
K103090,True,True,True,False,False,False,False,True,True,False,False,False
K103100,True,True,True,True,False,False,False,False,False,False,False,False
K103110,True,False,True,True,False,True,False,True,True,True,False,True
K103120,True,True,False,True,False,False,False,True,False,True,True,False
K103130,False,False,False,False,False,True,True,True,True,True,False,True
K103140,False,True,True,True,False,False,False,True,True,True,False,False
K103150,False,False,False,False,False,True,False,True,True,True,True,True
K103160,True,True,True,True,True,True,True,True,True,False,True,False
K103170,False,False,False,False,False,False,False,True,False,True,False,False
K103180,False,True,True,True,False,False,False,False,False,False,False,False
K103190,True,False,True,True,True,True,True,False,False,False,False,False
K103200,False,False,False,False,True,True,True,False,True,True,True,False
K103210,True,True,True,True,True,True,True,False,False,False,False,False
K103220,False,False,False,False,False,False,False,True,True,True,False,False
K103230,True,True,True,True,True,True,True,False,False,False,True,True
K103240,False,False,False,False,False,False,False,True,True,True,False,True
K103250,True,True,True,True,False,False,False,True,True,False,True,False
K103260,True,False,True,True,False,False,False,True,True,True,True,False
K103270,True,True,True,False,False,False,False,False,False,False,True,False
K103280,False,False,False,False,True,True,False,False,True,True,False,False
K103290,True,True,True,True,True,True,True,False,False,False,True,True
K103300,True,True,True,True,False,False,False,True,False,True,False,False
K103310,False,False,False,False,False,False,False,True,True,True,False,False
K103320,True,True,True,True,False,False,False,True,True,True,False,False
K103330,True,True,False,True,False,False,False,False,True,True,False,False
K103340,False,False,False,False,True,True,False,True,True,True,False,False
K103350,True,True,True,True,False,False,False,False,False,False,False,False
K103360,True,True,True,False,True,True,True,True,False,False,True,False
K103370,True,True,True,True,False,False,False,False,False,False,False,False
K103380,True,False,True,True,True,False,False,False,False,False,False,False
K103390,False,True,False,True,False,False,False,False,False,False,False,False
K103400,False,False,False,False,False,False,False,True,True,True,False,False
K103410,True,False,True,False,False,False,False,True,True,True,False,False
K103420,True,True,False,True,False,False,False,False,False,False,False,False
K103430,True,True,True,True,False,False,False,False,False,True,False,False
K103440,False,False,False,False,False,False,False,False,False,True,True,False
K103450,False,False,False,False,False,False,False,True,True,True,False,True
K103460,False,True,True,True,False,False,True,False,False,False,False,False
K103470,False,True,True,True,False,False,False,False,False,False,False,False
K103480,True,True,True,False,False,False,False,False,False,False,False,False
K103490,False,True,True,True,False,False,False,False,False,False,False,False
K103500,False,False,False,False,True,True,True,False,True,True,True,True
K103510,False,True,True,True,False,False,False,True,False,True,False,False
K103520,True,True,True,False,True,False,True,False,True,True,False,False
K103530,True,False,True,True,False,False,False,True,False,False,False,False
K103540,False,True,True,True,False,False,False,False,False,False,False,False
K103550,False,False,True,False,False,False,False,True,True,True,False,False
K103560,False,False,False,False,False,False,False,True,True,False,False,False
K103570,True,True,True,True,True,True,True,True,False,False,False,False
K103580,False,False,False,False,True,True,True,True,True,True,False,False
K103590,False,True,False,True,False,False,False,False,False,False,True,True
K103600,True,True,True,True,False,False,False,False,False,False,False,False
K103610,False,False,False,False,True,False,False,True,True,True,True,False
K103620,False,False,False,False,False,True,True,True,True,True,False,False
K103630,True,False,True,True,False,False,False,False,False,True,False,True
K103640,True,False,False,False,False,False,False,False,True,True,True,True
K103650,False,False,False,False,True,False,True,True,True,True,True,True
K103660,False,False,False,False,False,False,False,False,True,True,True,True
K103670,True,False,True,True,False,False,False,True,True,False,True,True
K103680,True,False,True,True,True,True,True,False,False,False,False,False
K103690,False,False,False,False,False,False,False,False,True,True,False,False
K103700,False,True,True,True,True,True,True,True,False,True,False,False
K103710,False,True,True,True,False,False,False,False,False,False,False,False
K103720,True,False,True,True,True,False,True,False,False,False,False,False
K103730,True,True,True,True,True,True,False,True,True,False,True,False
K103740,True,True,True,True,True,False,True,False,False,False,True,True
K103750,True,True,True,False,True,True,True,True,True,False,False,True
K103760,True,False,False,False,False,False,False,False,False,False,False,False
K103770,True,False,True,True,False,False,False,True,True,False,True,True
K103780,True,True,True,False,False,False,False,False,False,False,False,False
K103790,False,False,False,False,False,False,False,True,True,True,True,True
K103800,True,True,True,False,True,False,True,False,False,False,False,False
K103810,True,True,True,True,False,False,False,False,False,False,True,False
K103820,True,True,True,True,True,True,True,False,True,True,False,False
K103830,False,True,True,True,False,False,False,True,False,True,False,False
K103840,False,False,False,False,True,False,True,True,True,True,True,True
K103850,False,False,False,False,True,False,True,False,True,True,True,True
K103860,True,False,True,True,False,False,True,False,False,False,False,False
K103870,True,True,False,True,False,False,True,False,False,False,True,False
K103880,True,True,True,True,False,False,False,False,False,False,False,False
K103890,True,True,True,True,False,False,False,True,False,True,False,False
K103900,True,True,True,True,True,True,True,True,False,False,False,False
K103910,True,True,True,True,False,False,False,False,True,False,True,True
K103920,True,True,True,True,False,False,False,False,False,False,True,True
K103930,True,True,True,False,False,False,False,False,False,False,False,False
K103940,True,True,True,True,False,False,False,False,False,False,False,False
K103950,False,True,False,True,False,False,False,False,False,False,True,False
K103960,False,False,False,False,False,False,False,True,True,True,True,True
K103970,True,True,True,True,False,False,False,False,False,False,True,True
K103980,False,False,False,True,False,False,False,False,True,True,False,False
K103990,True,True,True,True,False,False,True,False,False,False,False,False
K104000,False,True,True,True,False,False,False,True,False,False,False,False
K104010,True,False,True,True,False,True,True,True,False,False,False,False
K104020,False,False,False,False,False,False,False,True,True,True,True,False
K104030,False,False,False,False,False,False,False,True,True,True,True,False
K104040,True,True,True,False,True,False,True,False,False,False,False,True
K104050,False,False,False,False,False,False,False,True,True,False,False,False
K104060,True,True,True,True,False,False,False,True,True,True,False,False
K104070,True,True,True,True,False,False,False,False,False,False,False,False
K104080,True,True,False,True,False,False,False,True,True,True,False,False
K104090,True,True,True,False,False,False,False,False,False,False,False,False
K104100,False,True,True,True,False,False,False,True,False,False,False,False
K104110,True,False,True,True,False,False,False,False,False,False,False,False
K104120,True,True,True,True,False,False,False,False,False,False,True,True
K104130,True,True,True,True,True,True,True,True,True,True,False,False
K104140,True,True,True,True,False,False,False,False,False,False,True,True
K104150,True,True,True,True,False,False,False,True,False,True,False,False
K104160,True,True,True,True,True,True,True,False,False,False,True,True
K104170,True,True,True,False,False,False,False,True,True,False,False,False
K104180,True,False,False,False,False,False,False,True,True,True,False,False
K104190,False,False,False,False,False,False,False,False,True,True,True,True
K104200,True,True,True,True,False,False,False,False,False,False,True,True
K104210,False,False,False,False,False,False,False,False,True,True,False,False
K104220,False,True,True,False,False,False,False,False,False,False,False,False
K104230,False,False,False,False,False,False,False,False,False,True,True,True
K104240,False,False,False,False,False,False,False,True,True,True,False,False
K104250,True,True,False,True,False,False,False,False,False,False,False,False
K104260,True,True,True,True,False,False,False,False,False,False,False,True
K104270,False,False,False,False,False,False,False,True,True,True,False,False
K104280,True,False,False,True,False,False,False,False,False,False,True,True
K104290,True,True,False,True,True,True,True,False,False,False,False,False
K104300,True,True,True,True,False,False,False,False,False,False,True,False
K104310,False,False,False,False,False,False,False,True,True,True,False,False
K104320,True,True,True,True,False,True,False,False,False,False,False,False
K104330,False,True,False,False,False,False,False,False,True,True,False,False
K104340,True,True,True,True,False,False,False,False,False,False,False,False
K104350,False,False,False,True,False,False,False,True,True,True,False,False
K104360,True,False,True,True,False,False,False,False,False,False,False,True
K104370,True,True,False,True,False,False,False,True,True,True,True,True
K104380,False,True,True,True,False,False,False,False,False,False,False,False
K104390,True,True,False,False,False,False,False,False,True,True,False,False
K104400,True,True,True,True,False,True,False,False,False,True,False,False
K104410,True,True,True,True,False,False,False,False,False,False,False,False
K104420,True,False,False,True,True,True,True,False,False,False,False,False
K104430,False,False,False,False,False,False,False,False,True,True,True,True
K104440,True,True,True,False,False,False,False,False,False,False,True,False
K104450,True,True,True,False,False,False,False,False,False,False,False,False
K104460,False,True,False,False,True,True,True,True,True,True,False,False
K104470,True,True,True,True,False,False,False,True,True,False,True,True
K104480,False,True,False,True,False,False,False,False,False,False,False,False
K104490,False,False,False,False,False,False,False,True,True,True,True,True
K104500,True,True,True,False,False,False,False,False,False,False,False,False
K104510,True,True,True,True,False,False,False,True,True,True,False,True
K104520,True,True,False,True,False,False,False,False,False,False,False,True
K104530,False,False,False,False,False,False,False,True,True,True,False,False
K104540,True,True,True,True,False,False,False,False,False,False,False,False
K104550,True,True,True,True,True,True,True,False,False,False,True,True
K104560,True,False,True,True,False,True,True,False,False,False,False,False
K104570,True,True,True,True,False,False,False,False,False,False,False,False
K104580,True,False,True,True,True,False,False,False,False,False,False,False
K104590,True,True,True,False,False,False,False,False,False,False,False,False
K104600,True,True,True,True,True,False,True,False,False,False,True,True
K104610,False,True,True,True,False,False,False,True,True,True,False,True
K104620,True,True,True,True,True,True,True,False,False,False,False,True
K104630,True,True,False,True,False,False,False,False,False,False,False,False
K104640,True,True,True,True,True,True,True,True,False,True,False,True
K104650,True,True,False,True,False,False,False,False,False,False,False,False
K104660,True,True,True,True,False,False,False,False,False,False,False,False
K104670,True,True,False,False,True,False,True,False,False,False,False,False
K104680,False,True,True,True,False,False,False,False,False,False,True,False
K104690,False,False,False,False,False,False,False,True,True,True,False,False
K104700,False,False,False,False,True,False,False,True,False,True,False,False
K104710,False,True,True,True,False,False,False,False,False,False,False,False
K104720,True,True,True,True,False,False,False,True,True,True,True,True
K104730,True,True,True,True,False,False,False,True,False,True,False,False
K104740,True,True,True,False,False,False,False,False,True,True,False,False
K104750,True,True,True,True,False,False,False,False,False,False,False,False
K104760,False,False,False,False,False,False,False,True,True,True,False,False
K104770,False,False,True,False,False,False,False,True,True,True,False,False
K104780,False,False,False,False,False,False,False,True,True,True,False,True
K104790,True,True,True,False,False,False,False,True,True,True,False,False
K104800,True,True,True,True,True,False,False,False,False,False,False,False
K104810,False,False,False,False,False,True,True,True,True,True,False,False
K104820,False,False,False,False,False,False,False,True,True,True,True,False
K104830,True,True,False,True,True,True,True,False,False,False,False,False
K104840,True,False,True,True,False,False,False,False,False,False,False,False
K104850,False,False,False,False,False,False,False,True,True,True,False,False
K104860,False,False,True,True,False,False,False,True,True,False,False,False
K104870,False,False,False,False,False,False,False,True,True,True,True,True
K104880,False,False,False,False,False,False,False,True,True,True,False,False
K104890,False,False,False,False,True,False,True,True,True,True,True,True
K104900,False,True,True,True,False,False,False,False,True,False,False,False
K104910,True,True,True,True,False,False,False,False,False,False,False,True
K104920,False,True,True,True,False,False,False,True,True,False,False,False
K104930,False,True,True,True,True,True,True,True,True,False,False,False
K104940,True,True,True,True,True,True,True,False,True,True,False,False
K104950,False,True,True,False,True,False,False,True,True,True,True,True
K104960,True,True,True,True,False,False,False,False,False,False,False,False
K104970,False,False,False,False,True,False,True,True,True,True,True,True
K104980,False,True,True,True,False,False,False,False,False,False,False,False
K104990,True,True,True,True,True,True,True,False,False,False,False,False
K105000,False,True,True,True,False,False,False,False,False,False,False,True
K105010,False,False,False,False,True,True,True,False,True,True,False,False
K105020,True,True,True,True,False,False,False,False,False,False,True,False
K105030,True,True,True,True,False,False,False,True,True,False,False,False
K105040,False,True,False,True,False,False,False,False,False,False,False,False
K105050,True,True,True,True,False,False,False,False,False,False,True,True
K105060,True,True,True,True,False,False,False,False,False,False,False,False
K105070,True,True,False,True,False,True,False,False,False,False,False,False
K105080,True,True,True,False,False,False,False,False,False,False,True,True
K105090,False,False,False,False,False,False,False,True,True,True,False,False
K105100,True,True,True,False,False,False,False,False,False,False,True,True
K105110,False,False,False,False,False,False,False,False,True,True,False,False
K105120,False,False,False,False,False,False,False,True,True,True,False,False
K105130,True,True,True,True,False,False,False,True,True,True,False,False
K105140,True,True,True,False,False,True,False,True,True,False,True,True
K105150,False,True,True,True,False,True,False,False,False,False,False,False
K105160,False,True,True,True,False,False,False,True,True,False,False,False
K105170,False,False,False,False,False,False,False,True,True,True,False,False
K105180,True,True,True,True,False,False,True,False,False,False,False,False
K105190,True,True,True,True,False,False,False,False,True,True,True,False
K105200,True,True,False,True,False,False,False,False,False,False,True,True
K105210,False,False,False,False,False,False,False,True,True,True,False,True
K105220,False,False,False,False,True,False,False,True,True,True,False,True
K105230,False,False,False,False,False,False,False,True,True,True,False,False
K105240,False,False,False,False,False,False,False,True,True,True,False,False
K105250,True,True,True,True,True,True,True,True,True,True,True,False
K105260,True,True,True,True,False,False,False,False,False,False,False,True
K105270,True,False,True,True,False,True,True,False,False,False,False,False
K105280,False,False,False,False,False,True,False,False,True,True,False,True
K105290,True,True,True,True,False,False,False,False,False,False,True,False
K105300,True,False,False,False,False,True,False,True,False,True,True,False
K105310,True,True,True,True,False,False,False,True,True,True,False,False
K105320,False,True,True,False,False,False,False,True,True,True,True,True
K105330,False,False,True,True,False,False,False,True,True,True,False,False
K105340,True,True,False,True,False,False,False,False,False,True,False,False
K105350,True,True,True,True,False,False,False,False,False,False,False,False
K105360,True,True,False,True,False,True,True,False,False,False,True,True
K105370,False,False,False,False,False,False,False,True,True,False,False,False
K105380,False,False,False,False,False,False,False,True,False,True,True,False
K105390,True,True,True,True,False,False,False,False,False,False,True,True
K105400,True,True,False,True,False,False,False,False,False,False,True,True
K105410,False,False,False,False,False,False,False,True,True,True,False,False
K105420,True,True,True,True,True,True,True,False,False,False,False,False
K105430,True,True,True,True,False,False,False,True,True,True,False,False
K105440,False,False,False,False,True,False,False,False,False,True,True,True
K105450,False,True,True,True,False,False,False,False,True,False,False,False
K105460,False,False,False,True,False,False,False,True,True,True,False,False
K105470,True,True,True,True,False,False,True,False,False,False,True,True
K105480,True,True,True,False,True,True,True,False,False,False,False,False
K105490,True,True,True,True,False,True,False,False,False,False,False,False
K105500,True,True,True,True,False,False,False,False,False,False,True,False
K105510,True,True,False,True,False,False,False,True,True,True,True,False
K105520,True,True,True,True,True,False,True,True,False,True,True,True
